id,country,poor
41703,B,0.34451532
10632,B,0.17882577
15456,B,0.14905462
73534,B,0.10549497599999999
3391,B,0.15231575
1925,B,0.40141574
65101,B,0.25624743
28926,B,0.26121578
85262,B,0.44851312
54420,B,0.22423284
98268,B,0.31226948
47028,B,0.11040845
68249,B,0.27512616
72521,B,0.49217959999999994
84649,B,0.47342765
83365,B,0.19920947
15696,B,0.2574368
49279,B,0.45108519999999996
76904,B,0.16663526
9745,B,0.44640209999999997
80957,B,0.12508588
885,B,0.1661757
52724,B,0.11031878
86518,B,0.2393988
64969,B,0.37497166
24595,B,0.18362659
17725,B,0.48406813
37031,B,0.23232489999999997
59393,B,0.10380628
45567,B,0.21352595
55122,B,0.081254624
14292,B,0.31567007
14922,B,0.19719879999999998
62606,B,0.19828108
95600,B,0.24024743
22360,B,0.17222466
27607,B,0.29936707
30113,B,0.2716352
81266,B,0.27016425
99200,B,0.26058918
17077,B,0.26831123
62004,B,0.17574133
54750,B,0.20424551
33615,B,0.20320961
48,B,0.14855117
46809,B,0.23802666
29626,B,0.26165187
22035,B,0.20337163
26479,B,0.28331417
11882,B,0.45994917
72806,B,0.31480548
15219,B,0.19662417
8778,B,0.1499978
74741,B,0.24102342
26303,B,0.20471288
7146,B,0.14556225
89643,B,0.21228091
25100,B,0.28433812
91596,B,0.14265026
42055,B,0.21388611
76656,B,0.16167009
28088,B,0.65935755
48943,B,0.25018320000000005
26860,B,0.2529768
86992,B,0.31071946
15232,B,0.26209396
15281,B,0.22239567
85662,B,0.09044342
68252,B,0.10155572
47089,B,0.179243
88148,B,0.112907544
83416,B,0.08157626
79824,B,0.14214554
51857,B,0.35881817
40614,B,0.28272122
48013,B,0.16539703
52090,B,0.22526081
88689,B,0.39195552
95049,B,0.11883308
25947,B,0.13075405
52975,B,0.25755635
38277,B,0.11470954
41698,B,0.17752317
85719,B,0.27312413
508,B,0.31339768
4516,B,0.44826859999999996
42250,B,0.079315625
68811,B,0.19444308
18634,B,0.1258101
24843,B,0.41633618
52308,B,0.31440672
25951,B,0.38733763
62345,B,0.4949412
30424,B,0.07678326
27501,B,0.29278350000000003
7222,B,0.055170237999999996
98147,B,0.2993406
20053,B,0.41857776
4042,B,0.31848446
2846,B,0.21760017
1372,B,0.13142838
54371,B,0.1489818
51686,B,0.42371586
34445,B,0.29343653
78045,B,0.32559140000000003
10215,B,0.076701395
46422,B,0.19081634
32759,B,0.17862236
36492,B,0.5699652
52161,B,0.16605407
56560,B,0.27761379999999997
82968,B,0.35924706
93695,B,0.29006335
95401,B,0.21847707
61358,B,0.16824679999999997
74908,B,0.31008297
95470,B,0.1085828
75334,B,0.22352941
17074,B,0.33824354
88223,B,0.22741088
49091,B,0.15865472
40080,B,0.28761125
87083,B,0.36752102
66593,B,0.42402986
13584,B,0.20708583
57292,B,0.22520024
77331,B,0.35823790000000005
49025,B,0.07757762
78630,B,0.055496704
29341,B,0.16486689999999998
10032,B,0.22459488
43864,B,0.27672094
78818,B,0.16414483
78374,B,0.060240499999999995
49024,B,0.3599612
49266,B,0.46925747
35237,B,0.23781396
80213,B,0.37273765
4258,B,0.3111432
18357,B,0.28432199999999996
5517,B,0.09993279
38127,B,0.58704853
31177,B,0.17745206
73856,B,0.15100199
49874,B,0.281173
24838,B,0.60731816
61569,B,0.3889401
62209,B,0.2756446
39660,B,0.11183438
23293,B,0.33910376
23472,B,0.6051654000000001
35087,B,0.088709645
14201,B,0.13559203
60745,B,0.24833411
79637,B,0.028284747000000002
32231,B,0.25042927
88420,B,0.2021944
25863,B,0.04747636
13132,B,0.09347026
52480,B,0.11737217
40928,B,0.10869162
33846,B,0.14568277
57495,B,0.23933905
22400,B,0.102006845
46077,B,0.26170206
62097,B,0.28103805
13539,B,0.10732689
40317,B,0.15470642
53915,B,0.6080665
64719,B,0.24748193
2891,B,0.15457648
26177,B,0.046053078
85831,B,0.16827650000000002
45896,B,0.2837384
65920,B,0.47834232
345,B,0.2565163
5592,B,0.31768945
44938,B,0.22752982
80899,B,0.44510192
82878,B,0.31682116
51598,B,0.11680275
20263,B,0.1690646
42157,B,0.102813505
43826,B,0.6102345
56025,B,0.17921312
92900,B,0.3739292
12654,B,0.11980448
49107,B,0.29830498
92978,B,0.21029958
62499,B,0.29621464
92824,B,0.19065998
15477,B,0.29450348
47502,B,0.4898099
8137,B,0.20252098
25087,B,0.18528438
82540,B,0.056754712
21482,B,0.16303344
10134,B,0.13660932
7112,B,0.24396484
63359,B,0.18344513
89954,B,0.1402016
67499,B,0.25423732
9705,B,0.3473178
41920,B,0.24728350000000002
61319,B,0.22509272
35165,B,0.44106036
23317,B,0.3371725
62805,B,0.16231716
28483,B,0.6955998000000001
92597,B,0.29295602
58358,B,0.5203549
86711,B,0.55803114
64846,B,0.13681518
13643,B,0.14904307
66960,B,0.24842192
99413,B,0.087944664
38061,B,0.11352046
7545,B,0.59522545
57907,B,0.1614056
68031,B,0.23551992
98150,B,0.06855215
12360,B,0.20994966
94135,B,0.15103988
68191,B,0.13524623
30989,B,0.1955695
64251,B,0.42882624
98219,B,0.24288449999999998
37904,B,0.21258831
25971,B,0.24198362
73027,B,0.3119337
76522,B,0.28463215
181,B,0.27906153
97770,B,0.17616665
29712,B,0.18500355
31189,B,0.0837045
82228,B,0.14021568
82053,B,0.29285812
19397,B,0.26127595
73603,B,0.04873083
76084,B,0.21505286
68076,B,0.22644901
59540,B,0.11670996
34534,B,0.3200572
50766,B,0.23851812
42688,B,0.17570804
82366,B,0.21673968
58918,B,0.26973447
60503,B,0.5682156999999999
77931,B,0.13832638
59546,B,0.27721602
15024,B,0.107180975
17543,B,0.16923104
34034,B,0.27736694
47369,B,0.0952113
46825,B,0.16356297
50144,B,0.22615102
30800,B,0.17081133
56929,B,0.22042115
92965,B,0.17744155
45539,B,0.41181899999999994
67325,B,0.41476476
17316,B,0.18811165
36275,B,0.40539306
80597,B,0.3484215
95795,B,0.09585102
78565,B,0.29518422
29231,B,0.36447647
47373,B,0.18073636
12276,B,0.06809251
92385,B,0.17829525
42436,B,0.23682547
45889,B,0.21926779999999998
6151,B,0.25318006
90588,B,0.24485034
98608,B,0.28153282
98037,B,0.11566119
40552,B,0.17812034
54107,B,0.35710394
74978,B,0.12713245
47537,B,0.14815094
80864,B,0.16744138
96339,B,0.242128
13951,B,0.3953797
30453,B,0.16262239
23516,B,0.15698415
83402,B,0.32835355
79719,B,0.35309616
55610,B,0.49284968
42658,B,0.16654155
47175,B,0.23743811
51493,B,0.12445554
44747,B,0.12434880400000001
32500,B,0.15354306
14108,B,0.24644299
6278,B,0.44312748
62316,B,0.11176101
32578,B,0.4613513
60340,B,0.28034267
4407,B,0.14334093
26439,B,0.17853932
61015,B,0.18360141
42010,B,0.15705973
16530,B,0.23826064
90283,B,0.35532692
12511,B,0.29829976
56491,B,0.14484945
70911,B,0.34466216
23880,B,0.097037055
51581,B,0.32524770000000003
95554,B,0.20870858
27272,B,0.18881398
72019,B,0.56647915
62012,B,0.047885668
65119,B,0.19234641
58441,B,0.23341751
22183,B,0.21847660000000002
11206,B,0.27830267
22889,B,0.41761965
55799,B,0.21497455
57851,B,0.32271079999999996
33292,B,0.06998136
36148,B,0.35076663
36093,B,0.5838649
13620,B,0.22532989
12002,B,0.189351
99656,B,0.16852927
96058,B,0.18317533
13704,B,0.107289985
44853,B,0.31021035
31250,B,0.40122473
43608,B,0.43986845
33144,B,0.40120120000000004
80156,B,0.28032070000000003
57652,B,0.086442135
65528,B,0.16688028
8660,B,0.4325644
24407,B,0.3426538
40198,B,0.7774189
4039,B,0.34026647
97088,B,0.15808527
70580,B,0.22544691
52594,B,0.31688604
78010,B,0.23544706
93316,B,0.14505659
31737,B,0.18657598
86089,B,0.40684962
61811,B,0.14729346
22321,B,0.70071363
72634,B,0.112856925
63768,B,0.27541366
42583,B,0.33090234
22682,B,0.072957754
70274,B,0.1970394
46448,B,0.24290478
55491,B,0.12826674
98042,B,0.22423878
1405,B,0.215423
93460,B,0.26445195
9074,B,0.34257945
8391,B,0.18286644
76384,B,0.14873497
14810,B,0.25678027
39885,B,0.14455146
80138,B,0.32580313
54171,B,0.3012855
16637,B,0.10757409
85671,B,0.20041882
28858,B,0.14293921
25617,B,0.27962118
53876,B,0.19829153
40826,B,0.1298246
8486,B,0.27952899999999997
80175,B,0.20260803
36517,B,0.1457484
92903,B,0.28663132
78785,B,0.14917274
72472,B,0.16404328
88373,B,0.2225845
4216,B,0.18301615
56649,B,0.16686994
53088,B,0.23766889
4895,B,0.29420906
87402,B,0.46134659999999994
2054,B,0.30100307
17153,B,0.3125268
54961,B,0.31290662
86501,B,0.23783907
60558,B,0.23821820000000002
338,B,0.24057238
34589,B,0.09293115
84164,B,0.070211686
7047,B,0.14392145
80439,B,0.28821692
85211,B,0.26586315
66134,B,0.07640169599999999
22592,B,0.1884844
15276,B,0.10226353
45403,B,0.21656175
56177,B,0.34213940000000004
30432,B,0.29016578
46781,B,0.6047385000000001
66265,B,0.22576925
16391,B,0.2003422
79568,B,0.20538595
74013,B,0.18224691
11742,B,0.24466552
29639,B,0.3800969
19593,B,0.17394237
61519,B,0.11587547
17217,B,0.1954392
58824,B,0.27248629999999996
41748,B,0.3057959
40602,B,0.23847379999999999
53814,B,0.16253605
76723,B,0.08509331
35617,B,0.11342645
66952,B,0.15924099
68661,B,0.39062408
57497,B,0.41070643
38261,B,0.30798188
20808,B,0.15328970000000003
4485,B,0.28000337
22901,B,0.13347445
6238,B,0.50633323
59923,B,0.33571762
50487,B,0.40764967
78935,B,0.23405949999999998
9461,B,0.15213674
43109,B,0.627054
94696,B,0.2597942
7076,B,0.11374089999999999
6368,B,0.17261020000000002
57390,B,0.11686784
94023,B,0.17800482
45614,B,0.40368912
96946,B,0.24784021
22254,B,0.25371808
63297,B,0.20897599
44304,B,0.40686209999999995
80784,B,0.3291355
46097,B,0.32149959999999994
78147,B,0.1865236
26540,B,0.27037814
96010,B,0.38241002
10452,B,0.4185093
34386,B,0.365609
7642,B,0.27860450000000003
33361,B,0.27590194
89501,B,0.34335262
46198,B,0.15459414
62204,B,0.12723994
75145,B,0.6012552
98312,B,0.17242227
91826,B,0.38301608
77962,B,0.29034257
18813,B,0.30022009999999993
48566,B,0.46658823
3844,B,0.19960901
95592,B,0.2814894
44943,B,0.06507071
80767,B,0.52055573
93364,B,0.40086958
59696,B,0.26514920000000003
57933,B,0.41139609999999993
81745,B,0.29363662
71814,B,0.23222716
3254,B,0.31488746
92365,B,0.29569495
93034,B,0.35349864
71941,B,0.27183914
3649,B,0.25959828
87286,B,0.34520647
37584,B,0.41428575
93445,B,0.28197324
92873,B,0.24990241
95767,B,0.050912898
85656,B,0.19168818
53963,B,0.12054493
96140,B,0.08205746
9833,B,0.14354585
15852,B,0.20760323
38703,B,0.23804201
40541,B,0.09664531
11159,B,0.25671336
25303,B,0.30421770000000004
26206,B,0.3090401
57805,B,0.42287987
3091,B,0.3249375
60085,B,0.0465498
22917,B,0.07456547
60823,B,0.2991942
28459,B,0.39771676
84905,B,0.36460972
64211,B,0.24819833
89937,B,0.27383935
63777,B,0.20345162
80118,B,0.10155281
60349,B,0.18681215
20591,B,0.15549575
6049,B,0.16272799999999998
46303,B,0.20282117
15377,B,0.16507292
54737,B,0.07096845
94306,B,0.3014368
41586,B,0.16659443
73365,B,0.33231914
8022,B,0.04723512
90940,B,0.12511049
85068,B,0.27275392
77750,B,0.13929585
14092,B,0.29407990000000006
58714,B,0.28312722
22202,B,0.06663412
85467,B,0.28823350000000003
42493,B,0.18149495
5207,B,0.25911453
73604,B,0.08221245
66781,B,0.17269732
99801,B,0.33244848
38525,B,0.43418267
70201,B,0.29645944
36381,B,0.18211345
89792,B,0.31972540000000005
63025,B,0.17366512
14133,B,0.19808279
80496,B,0.30969682
36166,B,0.23483671
30626,B,0.08405062
74906,B,0.596504
29532,B,0.17469148
85839,B,0.15759360000000003
30103,B,0.19348717
49964,B,0.16640699
88410,B,0.39410263
26794,B,0.28895226
78070,B,0.17678887
96802,B,0.28400674
55615,B,0.27326265
42382,B,0.101757795
45506,B,0.12252808
16963,B,0.28278828
27452,B,0.3553059
44221,B,0.12241661
15712,B,0.17630261
55561,B,0.32904425
86841,B,0.21430106
24333,B,0.28964823
3092,B,0.2902261
36013,B,0.2316976
51583,B,0.17810579
75343,B,0.6204745
77160,B,0.164667
69734,B,0.19272651
65303,B,0.14946589999999998
45834,B,0.18621878
80366,B,0.17114818
71375,B,0.1381051
35744,B,0.12698968
46099,B,0.37763917
30519,B,0.07601417
64794,B,0.18837117
33971,B,0.10931064
28104,B,0.25131238
52739,B,0.21263097
6211,C,0.6333414
77549,C,0.25594705
34834,C,0.5774885000000001
74650,C,0.4999442
65375,C,0.35610393
68425,C,0.68971574
6142,C,0.3181952
95572,C,0.4261295
73658,C,0.28385136
31069,C,0.86144364
9024,C,0.43572488
27893,C,0.5994843000000001
74166,C,0.5831993000000001
47343,C,0.5879484
21254,C,0.63700145
64173,C,0.6381616
76702,C,0.66827345
70905,C,0.8802315000000001
59402,C,0.62861115
3184,C,0.23377492
60940,C,0.7809731
5321,C,0.19247338
53921,C,0.40576756
22329,C,0.6039656999999999
64979,C,0.3498667
62337,C,0.61427426
28357,C,0.55572176
94493,C,0.7404883000000001
67078,C,0.37515770000000004
15625,C,0.7158024000000001
92784,C,0.43755597
89328,C,0.62952614
40556,C,0.49296987
43770,C,0.09996157
71745,C,0.20642832
90045,C,0.56959724
79335,C,0.26314548
17909,C,0.78278244
36803,C,0.6946844
72962,C,0.7483863000000001
46015,C,0.21374683
3995,C,0.92909724
85194,C,0.853764
41992,C,0.9611396999999999
602,C,0.64274365
13092,C,0.23929173
89172,C,0.7095553000000001
78886,C,0.41373290000000007
17546,C,0.52325505
25937,C,0.48133808
92159,C,0.47600454
84509,C,0.51593494
15136,C,0.8004275
14157,C,0.60128796
49185,C,0.39566999999999997
45307,C,0.9550434000000001
42239,C,0.4994009
76311,C,0.49400559999999993
9311,C,0.81598437
27146,C,0.7240941
52338,C,0.19441529999999999
70341,C,0.4288299
65457,C,0.4749662
54121,C,0.52263325
35786,C,0.59100413
87786,C,0.39671427
88819,C,0.46353695
6143,C,0.38178850000000003
90762,C,0.64895535
61057,C,0.82924384
11848,C,0.32808104
9083,C,0.22740899
55716,C,0.73206127
54366,C,0.3383888
1120,C,0.6091964
97659,C,0.74911505
90036,C,0.35705444
66777,C,0.14842603
55925,C,0.6674465
25890,C,0.5834238
35122,C,0.80370605
75936,C,0.60850465
56267,C,0.8336108
19797,C,0.43052787
47430,C,0.6237081999999999
3881,C,0.53913766
70509,C,0.45280337
94943,C,0.6043203
12598,C,0.30251409999999995
1453,C,0.8255706
56238,C,0.6225424
3982,C,0.3050532
33829,C,0.3849071
89082,C,0.27534395
19233,C,0.57772493
24425,C,0.5063417
29839,C,0.31782657
27882,C,0.5179071
30268,C,0.6860582
5884,C,0.5123095999999999
56862,C,0.5915058000000001
45255,C,0.7427549
25616,C,0.7017420999999999
4110,C,0.8598522
76875,C,0.5763826
85032,C,0.773392
3001,C,0.6661538
39933,C,0.30905265
90245,C,0.15394312
34358,C,0.60743034
94041,C,0.42793000000000003
24548,C,0.27788085
37852,C,0.49524906
54094,C,0.5783941
85968,C,0.4686869000000001
63083,C,0.5814905
9513,C,0.66363126
78457,C,0.65968114
63337,C,0.26850456
62703,C,0.7248372
42488,C,0.6818239
5186,C,0.6045701
15091,C,0.19744654
7661,C,0.6517151
47899,C,0.55912364
78995,C,0.6808873000000001
76672,C,0.30811235
25428,C,0.41389626
19844,C,0.19983828
91719,C,0.5808344
44442,C,0.53137213
88876,C,0.5116033
14416,C,0.7734612
79708,C,0.37317485
71281,C,0.13421713
65448,C,0.6083319
90672,C,0.40098378
95949,C,0.42936438
90886,C,0.58529323
85676,C,0.7388571999999999
33273,C,0.39988850000000004
70697,C,0.39885354
29101,C,0.7596771999999999
62431,C,0.49524504
52242,C,0.47225666
45093,C,0.2835876
35018,C,0.29079998
30792,C,0.45483923
39546,C,0.09594133
21870,C,0.47588465
32975,C,0.6371201999999999
92018,C,0.51782304
80666,C,0.2977974
25843,C,0.4509309
99486,C,0.87239826
41512,C,0.53133947
24253,C,0.7342581
46358,C,0.2442484
52505,C,0.5459914
79901,C,0.75617474
22446,C,0.60120434
57997,C,0.28891948
26433,C,0.49111214
97560,C,0.52023196
52035,C,0.6336042
85389,C,0.42691928
60733,C,0.48479378
16015,C,0.35285577
37058,C,0.49032664
44143,C,0.71181834
8607,C,0.27476442
88527,C,0.2819377
70824,C,0.7307551
99845,C,0.47770882
45600,C,0.6617801999999999
64487,C,0.84692377
60529,C,0.24345692
84101,C,0.62482446
36188,C,0.7085558000000001
98371,C,0.5751881
10766,C,0.21055123
46597,C,0.37644878
62417,C,0.34326740000000006
68907,C,0.5379995
49641,C,0.67673886
99350,C,0.18457372
14154,C,0.2719975
34520,C,0.5849340999999999
40238,C,0.591534
35105,C,0.40837806
31113,C,0.40484549999999997
76542,C,0.5236390000000001
41483,C,0.7420799
66005,C,0.7389029
12783,C,0.41014713
58448,C,0.7883298000000001
63398,C,0.52319103
97435,C,0.26402363
36978,C,0.52497226
58931,C,0.5913078
76597,C,0.47362086
41131,C,0.42294815
42757,C,0.3769461
89904,C,0.39281586
61925,C,0.8198573
42948,C,0.81061256
48616,C,0.8300736999999999
37981,C,0.37003127
24212,C,0.39853022
71821,C,0.6300629
20460,C,0.34805545
72436,C,0.49116367
48372,C,0.82965684
4643,C,0.489458
3744,C,0.85695237
22280,C,0.57092553
39860,C,0.7328256
31095,C,0.8997671
4889,C,0.71996206
56147,C,0.32637150000000004
692,C,0.5466456000000001
74933,C,0.8226324
70832,C,0.5320813
83874,C,0.7665878
20145,C,0.5904293
33215,C,0.5808631999999999
64512,C,0.7938375
78604,C,0.6008449
45733,C,0.76484036
54754,C,0.44354346
84722,C,0.7575
8303,C,0.5455
19707,C,0.23276426
74219,C,0.9290992
47448,C,0.3438593
81803,C,0.7345338
71373,C,0.49786022
87167,C,0.46236450000000007
11932,C,0.17077745
77129,C,0.6879427
75818,C,0.2718192
3277,C,0.40760937
63696,C,0.7689520000000001
36929,C,0.6911185000000001
88381,C,0.6745161
8869,C,0.22287527
7856,C,0.58018625
76501,C,0.41740029999999995
45256,C,0.37937465
83072,C,0.3550457
74609,C,0.57098603
92584,C,0.66197526
49088,C,0.6262665
62607,C,0.15417777
11571,C,0.44054228
49561,C,0.68437374
47219,C,0.67763877
12597,C,0.9046146999999999
36272,C,0.05002832
75591,C,0.46316785
38869,C,0.15435302
90121,C,0.8698630999999999
24297,C,0.65283436
4575,C,0.57992595
89240,C,0.33891540000000003
76601,C,0.6982079999999999
75162,C,0.39019996
83452,C,0.65385216
32509,C,0.8748664
1027,C,0.39475570000000004
59762,C,0.29723528
94604,C,0.48890954
82176,C,0.66010803
21910,C,0.61374795
66621,C,0.57179546
34598,C,0.131955
53978,C,0.7817894000000001
11627,C,0.68802595
89110,C,0.6253207
79672,C,0.66232055
96030,C,0.9792724
98246,C,0.60560286
22095,C,0.54815155
88815,C,0.30782858
32448,C,0.5649691
79147,C,0.14919758
24378,C,0.50302464
54468,C,0.47287118
17856,C,0.8269755999999999
99235,C,0.2928534
29858,C,0.22167033
44780,C,0.15934849999999998
67199,C,0.9702383
80283,C,0.8719745000000001
94689,C,0.7310085
63714,C,0.61412525
97622,C,0.5063344
15366,C,0.5342998999999999
55394,C,0.33247158
82107,C,0.7300432
8323,C,0.13185209
37155,C,0.6411319999999999
13268,C,0.32010075
50258,C,0.53118634
32556,C,0.5157068
66891,C,0.14153619
76499,C,0.6717033
60580,C,0.5374471
14913,C,0.4367288
16062,C,0.66989344
35736,C,0.6667871999999999
7801,C,0.838974
75467,C,0.30747062
86494,C,0.43763450000000004
24165,C,0.25786993
89781,C,0.73500323
55769,C,0.30859965
25737,C,0.6233917
19649,C,0.82362384
43635,C,0.742895
40083,C,0.25446108
63677,C,0.21559735
2316,C,0.5110242
83308,C,0.7075483
90000,C,0.518652
30970,C,0.47229776
37389,C,0.5713423000000001
24687,C,0.29644746
41525,C,0.5385926999999999
30918,C,0.29382908
37226,C,0.5840211999999999
19708,C,0.45956463
42003,C,0.38042283
28658,C,0.58058965
87094,C,0.38611415
45065,C,0.33157432
69295,C,0.45593599999999995
19955,C,0.5850985
92924,C,0.63526905
60729,C,0.1454979
23950,C,0.83370715
71826,C,0.3160103
86209,C,0.64701533
91305,C,0.49147250000000003
98636,C,0.5539651
81424,C,0.6723840999999999
74411,C,0.36915234
68163,C,0.23941103
6948,C,0.5714296999999999
58415,C,0.7720887
29130,C,0.48825592
30719,C,0.56393296
95502,C,0.68259245
87217,C,0.20283645
18040,C,0.8399115
39879,C,0.47348067
25441,C,0.53883123
91640,C,0.41595468
13782,C,0.41684988
26192,C,0.51328325
5608,C,0.26074296
39647,C,0.5578156
39208,C,0.5747205
94017,C,0.8602901
61442,C,0.65901715
27361,C,0.7776015000000001
13996,C,0.30062354
88284,C,0.40377948
29875,C,0.37688259999999996
49008,C,0.082117155
8012,C,0.5849046999999999
13882,C,0.10940971
75185,C,0.5272563
91705,C,0.71787786
3848,C,0.7570439
91120,C,0.74078625
74143,C,0.45723885
3017,C,0.4082691
96373,C,0.5557553000000001
45029,C,0.31648856
67261,C,0.5293428000000001
11108,C,0.70036536
35374,C,0.6690083
52297,C,0.6279444000000001
39080,C,0.6965856
8340,C,0.4790823
72395,C,0.77045107
93173,C,0.5419698000000001
80539,C,0.5711457
89564,C,0.55862767
82173,C,0.7949923000000001
78360,C,0.5472997
90671,C,0.6207523
40074,C,0.54404956
10932,C,0.66390973
40909,C,0.43390779999999995
34302,C,0.54783624
57005,C,0.55045784
59096,C,0.22914961
92401,C,0.2751825
6524,C,0.24984899
58579,C,0.55325675
3085,C,0.41345950000000004
6856,C,0.34668118
97891,C,0.6930018
51077,C,0.7508944000000001
34407,C,0.9740701999999999
25084,C,0.19449309
11830,C,0.46751237
83647,C,0.7927668999999999
12178,C,0.45136365
57392,C,0.36695427
72415,C,0.46037355
37369,C,0.45981675
2248,C,0.61765087
35076,C,0.62913907
76331,C,0.24611005
51576,C,0.61832774
85915,C,0.52041537
31856,C,0.41311988
79403,C,0.47987574
13571,C,0.40632540000000006
52265,C,0.84711176
2892,C,0.9109743
3368,C,0.58138794
73382,C,0.40072504
51658,C,0.49383172
35395,C,0.13269903
67741,C,0.5930055999999999
62691,C,0.39112579999999997
93960,C,0.8464193999999999
88436,C,0.77275586
51558,C,0.7148273
41922,C,0.25877398
15355,C,0.5536171
99219,C,0.3769013
84955,C,0.23613505
27327,C,0.15608782
11506,C,0.44938242
32892,C,0.44608325
87901,C,0.2416141
7327,C,0.6040658
26743,C,0.4285964
16605,C,0.42618734
4180,C,0.49436682
56373,C,0.498158
56923,C,0.58088124
93220,C,0.7578923000000001
62069,C,0.24867041
77967,C,0.5151041000000001
